Time,Displacement,Force
"0.0000","0.0001","-0.0019"
"0.0500","0.0004","-0.0076"
"0.1000","0.0018","-0.0098"
"0.1500","0.0039","-0.0015"
"0.2000","0.0061","0.0171"
"0.2500","0.0085","0.0138"
"0.3000","0.0111","0.0274"
"0.3500","0.0137","0.0333"
"0.4000","0.0163","0.0482"
"0.4500","0.0190","0.0558"
"0.5000","0.0217","0.0607"
"0.5500","0.0244","0.0718"
"0.6000","0.0270","0.0769"
"0.6500","0.0297","0.0800"
"0.7000","0.0324","0.1045"
"0.7500","0.0350","0.1007"
"0.8000","0.0376","0.1155"
"0.8500","0.0402","0.1225"
"0.9000","0.0429","0.1343"
"0.9500","0.0455","0.1311"
"1.0000","0.0481","0.1453"
"1.0500","0.0507","0.1488"
"1.1000","0.0533","0.1544"
"1.1500","0.0559","0.1736"
"1.2000","0.0586","0.1840"
"1.2500","0.0611","0.1780"
"1.3000","0.0637","0.1919"
"1.3500","0.0663","0.1940"
"1.4000","0.0688","0.2077"
"1.4500","0.0714","0.2208"
"1.5000","0.0740","0.2269"
"1.5500","0.0766","0.2444"
"1.6000","0.0791","0.2497"
"1.6500","0.0817","0.2574"
"1.7000","0.0843","0.2721"
"1.7500","0.0868","0.2713"
"1.8000","0.0893","0.2878"
"1.8500","0.0919","0.3067"
"1.9000","0.0944","0.3282"
"1.9500","0.0969","0.3370"
"2.0000","0.0995","0.3425"
"2.0500","0.1020","0.3473"
"2.1000","0.1045","0.3639"
"2.1500","0.1071","0.3887"
"2.2000","0.1096","0.4025"
"2.2500","0.1121","0.4197"
"2.3000","0.1146","0.4183"
"2.3500","0.1172","0.4396"
"2.4000","0.1197","0.4444"
"2.4500","0.1222","0.4752"
"2.5000","0.1248","0.4878"
"2.5500","0.1273","0.4973"
"2.6000","0.1298","0.5167"
"2.6500","0.1324","0.5265"
"2.7000","0.1348","0.5429"
"2.7500","0.1374","0.5578"
"2.8000","0.1399","0.5605"
"2.8500","0.1424","0.5784"
"2.9000","0.1449","0.5856"
"2.9500","0.1474","0.6059"
"3.0000","0.1499","0.6143"
"3.0500","0.1525","0.6276"
"3.1000","0.1550","0.6327"
"3.1500","0.1575","0.6321"
"3.2000","0.1600","0.6462"
"3.2500","0.1625","0.6517"
"3.3000","0.1650","0.6638"
"3.3500","0.1675","0.6790"
"3.4000","0.1700","0.6800"
"3.4500","0.1725","0.6870"
"3.5000","0.1750","0.6966"
"3.5500","0.1775","0.7092"
"3.6000","0.1800","0.7205"
"3.6500","0.1825","0.7298"
"3.7000","0.1851","0.7421"
"3.7500","0.1875","0.7684"
"3.8000","0.1901","0.7825"
"3.8500","0.1926","0.8019"
"3.9000","0.1951","0.8278"
"3.9500","0.1976","0.8466"
"4.0000","0.2001","0.8699"
"4.0500","0.2026","0.8945"
"4.1000","0.2051","0.9045"
"4.1500","0.2076","0.9423"
"4.2000","0.2101","0.9556"
"4.2500","0.2126","0.9955"
"4.3000","0.2151","1.0374"
"4.3500","0.2176","1.0553"
"4.4000","0.2201","1.0838"
"4.4500","0.2226","1.1002"
"4.5000","0.2251","1.1331"
"4.5500","0.2276","1.1365"
"4.6000","0.2302","1.1699"
"4.6500","0.2326","1.1891"
"4.7000","0.2352","1.2039"
"4.7500","0.2376","1.2273"
"4.8000","0.2401","1.2367"
"4.8500","0.2426","1.2448"
"4.9000","0.2451","1.2626"
"4.9500","0.2476","1.2816"
"5.0000","0.2501","1.2896"
"5.0500","0.2526","1.3109"
"5.1000","0.2551","1.3265"
"5.1500","0.2576","1.3374"
"5.2000","0.2601","1.3628"
"5.2500","0.2626","1.3741"
"5.3000","0.2651","1.3937"
"5.3500","0.2676","1.4073"
"5.4000","0.2701","1.4246"
"5.4500","0.2727","1.4459"
"5.5000","0.2751","1.4528"
"5.5500","0.2776","1.4750"
"5.6000","0.2802","1.4935"
"5.6500","0.2826","1.5070"
"5.7000","0.2852","1.5245"
"5.7500","0.2877","1.5321"
"5.8000","0.2901","1.5544"
"5.8500","0.2927","1.5735"
"5.9000","0.2951","1.5876"
"5.9500","0.2977","1.5956"
"6.0000","0.3001","1.6083"
"6.0500","0.3026","1.6242"
"6.1000","0.3051","1.6348"
"6.1500","0.3076","1.6481"
"6.2000","0.3101","1.6609"
"6.2500","0.3126","1.6681"
"6.3000","0.3151","1.6789"
"6.3500","0.3176","1.6927"
"6.4000","0.3201","1.7051"
"6.4500","0.3227","1.7115"
"6.5000","0.3251","1.7272"
"6.5500","0.3276","1.7394"
"6.6000","0.3302","1.7566"
"6.6500","0.3326","1.7738"
"6.7000","0.3352","1.7959"
"6.7500","0.3377","1.8092"
"6.8000","0.3401","1.8293"
"6.8500","0.3427","1.8418"
"6.9000","0.3451","1.8617"
"6.9500","0.3477","1.8901"
"7.0000","0.3502","1.9248"
"7.0500","0.3526","1.9402"
"7.1000","0.3552","1.9659"
"7.1500","0.3576","1.9834"
"7.2000","0.3602","2.0191"
"7.2500","0.3626","2.0460"
"7.3000","0.3651","2.0856"
"7.3500","0.3677","2.1158"
"7.4000","0.3702","2.1666"
"7.4500","0.3727","2.1950"
"7.4940","0.3749","2.2463"
"7.5440","0.3773","2.2934"
"7.5940","0.3799","2.3360"
"7.6440","0.3824","2.3759"
"7.6940","0.3848","2.4174"
"7.7440","0.3874","2.4475"
"7.7940","0.3898","2.4745"
"7.8440","0.3924","2.5102"
"7.8940","0.3948","2.5419"
"7.9440","0.3973","2.5607"
"7.9940","0.3999","2.5933"
"8.0440","0.4023","2.6301"
"8.0940","0.4048","2.6738"
"8.1440","0.4073","2.7210"
"8.1940","0.4098","2.7358"
"8.2340","0.4118","2.7858"
"8.2840","0.4143","2.8245"
"8.3340","0.4168","2.8710"
"8.3840","0.4193","2.8903"
"8.4240","0.4213","2.9414"
"8.4740","0.4239","2.9696"
"8.5240","0.4264","3.0171"
"8.5740","0.4288","3.0679"
"8.6240","0.4314","3.1159"
"8.6740","0.4339","3.1412"
"8.7240","0.4364","3.1893"
"8.7740","0.4389","3.2289"
"8.8240","0.4413","3.2522"
"8.8720","0.4438","3.3035"
"8.9220","0.4462","3.3346"
"8.9720","0.4488","3.3632"
"9.0220","0.4512","3.4101"
"9.0620","0.4533","3.4612"
"9.1120","0.4557","3.5047"
"9.1600","0.4581","3.5575"
"9.2080","0.4606","3.6080"
"9.2580","0.4630","3.6312"
"9.3080","0.4656","3.6748"
"9.3580","0.4681","3.7072"
"9.4080","0.4705","3.7342"
"9.4580","0.4731","3.7737"
"9.5080","0.4756","3.8083"
"9.5580","0.4781","3.8333"
"9.6080","0.4806","3.8640"
"9.6580","0.4830","3.8937"
"9.7080","0.4856","3.9186"
"9.7580","0.4881","3.9460"
"9.8080","0.4906","3.9749"
"9.8580","0.4931","4.0007"
"9.9080","0.4955","4.0269"
"9.9580","0.4981","4.0476"
"10.0080","0.5005","4.0762"
"10.0580","0.5031","4.0882"
"10.1080","0.5055","4.1182"
"10.1580","0.5080","4.1340"
"10.2080","0.5105","4.1587"
"10.2580","0.5130","4.1825"
"10.3080","0.5155","4.2010"
"10.3580","0.5180","4.2184"
"10.4080","0.5205","4.2457"
"10.4580","0.5230","4.2548"
"10.5080","0.5255","4.2797"
"10.5580","0.5281","4.2955"
"10.6080","0.5305","4.3228"
"10.6580","0.5330","4.3467"
"10.7080","0.5356","4.3742"
"10.7580","0.5380","4.3941"
"10.8080","0.5406","4.4347"
"10.8580","0.5431","4.4590"
"10.9080","0.5455","4.4872"
"10.9580","0.5481","4.5113"
"11.0080","0.5505","4.5469"
"11.0580","0.5531","4.5852"
"11.1080","0.5555","4.6226"
"11.1580","0.5580","4.6578"
"11.2080","0.5605","4.7050"
"11.2580","0.5630","4.7412"
"11.2980","0.5650","4.7927"
"11.3480","0.5675","4.8295"
"11.3900","0.5697","4.8797"
"11.4400","0.5721","4.9195"
"11.4900","0.5747","4.9404"
"11.5400","0.5772","4.9840"
"11.5900","0.5796","5.0046"
"11.6400","0.5822","5.0380"
"11.6900","0.5846","5.0683"
"11.7400","0.5872","5.0942"
"11.7860","0.5895","5.1447"
"11.8360","0.5920","5.1842"
"11.8860","0.5944","5.2174"
"11.9360","0.5970","5.2572"
"11.9860","0.5994","5.2774"
"12.0360","0.6020","5.3087"
"12.0860","0.6045","5.3385"
"12.1360","0.6069","5.3803"
"12.1860","0.6094","5.4092"
"12.2360","0.6119","5.4477"
"12.2860","0.6145","5.4882"
"12.3360","0.6169","5.5133"
"12.3860","0.6194","5.5521"
"12.4360","0.6219","5.5762"
"12.4860","0.6244","5.6238"
"12.5360","0.6270","5.6532"
"12.5860","0.6294","5.6994"
"12.6240","0.6313","5.7498"
"12.6640","0.6334","5.8014"
"12.7140","0.6358","5.8466"
"12.7620","0.6382","5.8967"
"12.7960","0.6399","5.9481"
"12.8340","0.6418","5.9989"
"12.8840","0.6444","6.0368"
"12.9340","0.6468","6.0834"
"12.9800","0.6491","6.1358"
"13.0280","0.6515","6.1860"
"13.0780","0.6540","6.2244"
"13.1280","0.6566","6.2750"
"13.1780","0.6590","6.3115"
"13.2280","0.6615","6.3524"
"13.2780","0.6640","6.3863"
"13.3280","0.6665","6.4192"
"13.3780","0.6691","6.4423"
"13.4280","0.6715","6.4726"
"13.4780","0.6740","6.4859"
"13.5280","0.6766","6.5083"
"13.5780","0.6790","6.5265"
"13.6280","0.6816","6.5529"
"13.6780","0.6841","6.5719"
"13.7280","0.6865","6.5932"
"13.7780","0.6891","6.6230"
"13.8280","0.6916","6.6504"
"13.8780","0.6941","6.6687"
"13.9280","0.6966","6.7014"
"13.9780","0.6990","6.7286"
"14.0280","0.7016","6.7536"
"14.0780","0.7040","6.7843"
"14.1280","0.7066","6.8223"
"14.1780","0.7090","6.8512"
"14.2280","0.7115","6.8779"
"14.2780","0.7141","6.9070"
"14.3280","0.7166","6.9559"
"14.3780","0.7191","6.9889"
"14.4280","0.7216","7.0260"
"14.4780","0.7241","7.0694"
"14.5280","0.7266","7.1194"
"14.5780","0.7291","7.1425"
"14.6280","0.7316","7.1754"
"14.6780","0.7341","7.2135"
"14.7280","0.7365","7.2550"
"14.7780","0.7391","7.3066"
"14.8280","0.7415","7.3458"
"14.8740","0.7438","7.3964"
"14.9220","0.7463","7.4476"
"14.9580","0.7480","7.4991"
"14.9940","0.7498","7.5500"
"15.0440","0.7523","7.5823"
"15.0940","0.7548","7.6279"
"15.1440","0.7574","7.6599"
"15.1940","0.7598","7.7083"
"15.2440","0.7623","7.7454"
"15.2940","0.7648","7.7794"
"15.3440","0.7673","7.8262"
"15.3940","0.7699","7.8453"
"15.4440","0.7723","7.8750"
"15.4940","0.7748","7.8925"
"15.5440","0.7773","7.9072"
"15.5940","0.7798","7.9237"
"15.6440","0.7824","7.9369"
"15.6940","0.7849","7.9485"
"15.7440","0.7873","7.9787"
"15.7940","0.7899","8.0042"
"15.8440","0.7923","8.0375"
"15.8940","0.7949","8.0634"
"15.9440","0.7973","8.1075"
"15.9940","0.7998","8.1354"
"16.0440","0.8023","8.1659"
"16.0940","0.8048","8.1947"
"16.1440","0.8074","8.2307"
"16.1940","0.8098","8.2606"
"16.2440","0.8123","8.3062"
"16.2940","0.8148","8.3435"
"16.3440","0.8173","8.3755"
"16.3940","0.8199","8.4030"
"16.4440","0.8224","8.4344"
"16.4940","0.8248","8.4647"
"16.5440","0.8274","8.4834"
"16.5940","0.8299","8.5152"
"16.6440","0.8324","8.5492"
"16.6940","0.8349","8.5821"
"16.7440","0.8373","8.6111"
"16.7940","0.8399","8.6400"
"16.8440","0.8424","8.6641"
"16.8940","0.8449","8.6954"
"16.9440","0.8474","8.7220"
"16.9940","0.8498","8.7381"
"17.0440","0.8524","8.7645"
"17.0940","0.8548","8.7895"
"17.1440","0.8574","8.8196"
"17.1940","0.8598","8.8354"
"17.2440","0.8623","8.8708"
"17.2940","0.8648","8.8849"
"17.3440","0.8673","8.9003"
"17.3940","0.8699","8.9343"
"17.4440","0.8723","8.9539"
"17.4940","0.8749","8.9652"
"17.5440","0.8773","9.0004"
"17.5940","0.8798","9.0105"
"17.6440","0.8824","9.0350"
"17.6940","0.8848","9.0661"
"17.7440","0.8874","9.0854"
"17.7940","0.8899","9.1087"
"17.8440","0.8923","9.1284"
"17.8940","0.8949","9.1588"
"17.9440","0.8973","9.1786"
"17.9940","0.8999","9.2116"
"18.0440","0.9023","9.2397"
"18.0940","0.9048","9.2914"
"18.1440","0.9074","9.3218"
"18.1940","0.9098","9.3667"
"18.2440","0.9124","9.4050"
"18.2940","0.9148","9.4439"
"18.3440","0.9173","9.4812"
"18.3940","0.9199","9.5219"
"18.4440","0.9223","9.5536"
"18.4940","0.9249","9.5891"
"18.5440","0.9274","9.6187"
"18.5940","0.9298","9.6460"
"18.6420","0.9323","9.6971"
"18.6920","0.9347","9.7422"
"18.7420","0.9373","9.7887"
"18.7920","0.9398","9.8294"
"18.8360","0.9419","9.8830"
"18.8860","0.9445","9.9321"
"18.9360","0.9470","9.9768"
"18.9860","0.9495","10.0093"
"19.0360","0.9519","10.0284"
"19.0860","0.9544","10.0570"
"19.1360","0.9570","10.0976"
"19.1860","0.9594","10.1164"
"19.2360","0.9620","10.1497"
"19.2860","0.9644","10.1816"
"19.3360","0.9669","10.2249"
"19.3860","0.9695","10.2630"
"19.4360","0.9719","10.2831"
"19.4860","0.9745","10.2955"
"19.5360","0.9770","10.3208"
"19.5860","0.9794","10.3550"
"19.6360","0.9820","10.3746"
"19.6860","0.9845","10.4007"
"19.7360","0.9870","10.4421"
"19.7860","0.9895","10.4695"
"19.8360","0.9920","10.4814"
"19.8860","0.9945","10.5176"
"19.9360","0.9969","10.5609"
"19.9840","0.9994","10.6114"
"20.0340","1.0018","10.6382"
"20.0840","1.0044","10.6690"
"20.1340","1.0068","10.7116"
"20.1840","1.0094","10.7503"
"20.2340","1.0119","10.7801"
"20.2840","1.0143","10.8280"
"20.3340","1.0169","10.8686"
"20.3780","1.0190","10.9199"
"20.4280","1.0215","10.9656"
"20.4780","1.0241","11.0077"
"20.5280","1.0266","11.0523"
"20.5780","1.0291","11.0942"
"20.6280","1.0316","11.1241"
"20.6780","1.0340","11.1535"
"20.7280","1.0366","11.1861"
"20.7780","1.0391","11.2226"
"20.8280","1.0416","11.2586"
"20.8780","1.0441","11.2818"
"20.9280","1.0465","11.3038"
"20.9780","1.0491","11.3375"
"21.0280","1.0515","11.3662"
"21.0780","1.0541","11.4006"
"21.1280","1.0565","11.4195"
"21.1780","1.0590","11.4485"
"21.2280","1.0615","11.4647"
"21.2780","1.0640","11.4816"
"21.3280","1.0666","11.5050"
"21.3780","1.0691","11.5207"
"21.4280","1.0715","11.5306"
"21.4780","1.0741","11.5411"
"21.5280","1.0766","11.5530"
"21.5780","1.0791","11.5620"
"21.6280","1.0816","11.5725"
"21.6780","1.0840","11.5784"
"21.7280","1.0866","11.5816"
"21.7780","1.0890","11.5874"
"21.8280","1.0916","11.5923"
"21.8780","1.0940","11.5942"
"21.9280","1.0965","11.5979"
"21.9780","1.0991","11.5986"
"22.0280","1.1015","11.5997"
"22.0780","1.1041","11.6020"
"22.1280","1.1066","11.6035"
"22.1780","1.1091","11.6046"
"22.2280","1.1116","11.6062"
"22.2780","1.1140","11.6056"
"22.3280","1.1166","11.6077"
"22.3780","1.1190","11.6101"
"22.4280","1.1216","11.6120"
"22.4780","1.1241","11.6132"
"22.5280","1.1266","11.6167"
"22.5780","1.1291","11.6207"
"22.6280","1.1316","11.6237"
"22.6780","1.1341","11.6322"
"22.7280","1.1366","11.6359"
"22.7780","1.1391","11.6429"
"22.8280","1.1416","11.6527"
"22.8780","1.1441","11.6603"
"22.9280","1.1466","11.6683"
"22.9780","1.1490","11.6801"
"23.0280","1.1515","11.6957"
"23.0780","1.1540","11.7095"
"23.1280","1.1565","11.7177"
"23.1780","1.1591","11.7425"
"23.2280","1.1615","11.7578"
"23.2780","1.1640","11.7785"
"23.3280","1.1666","11.8010"
"23.3780","1.1690","11.8243"
"23.4280","1.1716","11.8470"
"23.4780","1.1740","11.8807"
"23.5280","1.1765","11.8962"
"23.5780","1.1791","11.9187"
"23.6280","1.1816","11.9552"
"23.6780","1.1841","11.9771"
"23.7280","1.1866","11.9999"
"23.7780","1.1890","12.0171"
"23.8280","1.1916","12.0437"
"23.8780","1.1940","12.0780"
"23.9280","1.1966","12.1196"
"23.9780","1.1991","12.1318"
"24.0160","1.2009","12.1828"
"24.0660","1.2034","12.1944"
"24.1160","1.2060","12.2419"
